SC	4706.97
CR	4708.04
CA	4708.83
NE	4708.862
SC	4709.34
BE	4709.37
MN	4709.72
NE	4710.067
TI	4710.19
V	4710.56
NE	4712.066
HE	4713.146
HE	4713.38
V	4714.12
V	4714.89
TI	4715.3
NE	4715.347
V	4715.89
S	4716.2
CA	4716.27
SI	4716.65
CA	4716.74
V	4717.69
CR	4718.43
CA	4721.03
CL	4721.255
V	4721.51
AR	4721.591
NA	4722.23
TI	4722.62
V	4722.86
CR	4723.1
TI	4723.17
CR	4724.42
AR	4726.868
CR	4727.15
MN	4727.48
SC	4728.77
SC	4729.23
V	4729.53
CR	4729.72
MG	4730.03
V	4730.38
SI	4730.52
CR	4730.71
NA	4731.1
TI	4731.17
AR	4732.053
SC	4732.3
NA	4732.5
TI	4733.43
SC	4734.1
F	4734.38
TI	4734.68
SC	4735.08
AR	4735.906
FE	4736.771
CR	4737.35
SC	4737.65
MN	4739.11
MG	4739.59
MG	4739.71
CL	4740.729
K	4740.91
SC	4740.95
SC	4741.02
NA	4741.67
TI	4742.11
V	4742.63
TI	4742.79
SC	4743.81
K	4744.35
CR	4745.31
V	4746.63
TI	4747.68
V	4748.52
V	4750.98
V	4751.56
CR	4752.08
NE	4752.732
SC	4753.16
K	4753.93
V	4753.93
MN	4754.04
CR	4756.11
K	4757.39
V	4757.48
TI	4758.12
TI	4759.28
LI	4760
TiO	4761
MN	4761.53
MN	4762.38
LI	4763
CR	4764.29
AR	4764.865
MN	4765.86
TI	4766.33
MN	4766.43
V	4766.63
CR	4766.63
CR	4767.86
CL	4768.65
NA	4768.79
TI	4769.77
C	4771.75
V	4776.36
V	4776.52
TI	4778.26
SC	4779.35
SC	4780.87
CL	4781.32
TI	4781.72
SI	4782.991
MN	4783.42
B	4784.21
K	4786.49
V	4786.51
N	4788.13
LI	4788.36
NA	4788.79
NE	4788.927
CR	4789.32
NE	4790.22
K	4791.05
SC	4791.5
SI	4792.212
SI	4792.324
TI	4792.49
CR	4792.51
CL	4794.55
TI	4796.22
V	4796.92
HG	4797.01
TI	4797.98
K	4799.75
V	4799.77
TI	4799.8
CA	4799.97
SI	4800.43
CR	4801.03
N	4803.29
K	4804.35
TI	4805.1
TI	4805.43
AR	4806.02
V	4807.53
TI	4808.53
CL	4810.06
TI	4811.08
TI	4812.25
SI	4813.33
NA	4814.75
S	4815.5
CL	4819.47
SI	4819.72
TI	4820.42
MN	4823.52
TI	4825.46
SC	4827.28
NE	4827.344
V	4827.45
BE	4828.16
SI	4828.97
K	4829.23
CR	4829.38
V	4831.64
V	4832.43
V	4833.02
SC	4833.67
NA	4835.26
TI	4836.13
CR	4836.86
SC	4839.44
SC	4840.47
TI	4840.87
LI	4843
MN	4844.32
N	4847.38
SC	4847.68
AR	4847.81
TI	4848.47
V	4848.81
BE	4849.16
K	4849.86
MG	4851.1
V	4851.48
SC	4852.68
HG	4855.72
TI	4856.01
K	4856.09
SC	4857.79
SC	4858.09
BE	4858.22
N	4858.82
CA	4859.17
F	4859.39
FE	4859.741
CR	4861.2
H	4861.33
CR	4861.84
V	4862.61
K	4863.48
CL	4863.75
TI	4864.18
P	4864.42
V	4864.74
AR	4865.91
N	4867.15
TI	4868.26
K	4869.76
HG	4869.85
TI	4870.14
CR	4870.8
V	4871.26
FE	4871.317
FE	4872.136
TI	4874
V	4875.48
CA	4878.13
FE	4878.208
AR	4879.864
V	4880.56
TI	4880.91
LI	4881.32
LI	4881.39
LI	4881.49
V	4881.56
TI	4882.35
HG	4883
SI	4883.2
NE	4884.917
TI	4885.08
CR	4885.78
CR	4885.96
CR	4887.01
CR	4888.53
AR	4889.042
HG	4889.91
FE	4890.754
FE	4891.492
V	4891.6
V	4894.21
N	4895.11
CL	4896.77
AL	4898.76
TI	4899.91
V	4900.62
AL	4902.77
CR	4903.24
FE	4903.309
AL	4904.1
V	4904.29
V	4904.34
AR	4904.752
CL	4904.78
SC	4906.67
SI	4906.99
SC	4909.76
TI	4913.62
N	4914.94
TI	4915.24
MG	4916
HG	4916.068
HG	4916.07
CL	4917.73
FE	4918.992
TI	4919.87
FE	4920.502
TI	4921.77
HE	4921.931
CR	4922.27
SC	4922.84
FE	4923.92
S	4924.1
O	4924.6
S	4925.3
TI	4925.41
V	4925.65
TI	4926.16
P	4927.2
TI	4928.34
O	4930.27
V	4930.53
V	4932.03
C	4932.05
SI	4932.8
AR	4933.209
F	4933.26
SC	4934.25
N	4935.12
SC	4935.74
CR	4936.33
TI	4937.74
TI	4938.29
B	4940.38
SC	4941.33
TI	4941.58
K	4942.02
CR	4942.5
O	4943.06
K	4943.29
P	4943.53
C	4943.88
C	4944.56
N	4944.56
SI	4947.45
SI	4947.607
TI	4948.19
TI	4950.1
SI	4950.11
N	4950.23
K	4950.82
TiO	4954
SC	4954.06
P	4954.39
CR	4954.81
K	4956.15
FE	4957.597
TI	4958.25
[OIII]	4958.95
F	4960.65
N	4963.98
TI	4964.75
CR	4964.93
K	4965.03
AR	4965.08
MN	4965.88
TI	4966.04
V	4966.12
TI	4968.58
P	4969.71
HG	4970.37
TI	4971.19
CL	4971.64
LI	4971.66
LI	4971.75
TI	4973.05
HG	4973.57
SC	4973.66
TI	4975.35
TI	4977.74
TI	4978.2
SC	4980.37
HG	4980.64
TI	4981.73
SC	4983.45
V	4985.65
N	4987.37
TI	4989.15
FE	4990.5
TI	4991.07
SC	4991.92
SC	4992.89
S	4993.5
N	4994.36
TI	4995.08
CL	4995.48
TI	4997.1
TI	4999.51
TI	5001.01
N	5001.48
CA	5001.48
FE	5001.862
FE	5001.91
F	5002
V	5002.33
N	5002.7
FE	5004.2
MN	5004.91
N	5005.15
NE	5005.159
K	5005.6
FE	5005.711
SI	5006.061
FE	5006.117
[OIII]	5006.88
TI	5007.21
N	5007.32
CA	5008.95
AR	5009.334
TI	5009.65
N	5010.62
FE	5012.067
F	5012.54
TI	5013.3
CR	5013.32
TI	5014.19
TI	5014.24
V	5014.62
FE	5014.941
HE	5015.678
TI	5016.17
N	5016.39
AR	5017.163
SC	5018.39
FE	5018.43
CA	5019.97
TI	5020.03
SC	5020.14
CA	5021.14
SC	5021.51
TI	5022.87
TI	5024.84
TI	5025.58
N	5025.66
FE	5030.64
FE	5030.77
SC	5031.02
SC	5032.09
SC	5032.74
FE	5035.71
TI	5035.91
TI	5036.47
NE	5037.751
LI	5037.92
TI	5038.4
TI	5039.95
TI	5040.62
SI	5041.03
CA	5041.62
FE	5041.755
TI	5043.59
TI	5044.27
N	5045.1
TI	5045.41
HE	5047.74
TI	5048.21
FE	5049.819
CA	5050.07
V	5051.63
FE	5051.634
CR	5051.9
C	5052.17
TI	5052.87
TI	5054.08
SI	5055.98
K	5056.27
AR	5062.037
TI	5062.11
TI	5064.07
V	5064.12
SC	5064.32
TI	5064.66
CR	5065.91
TI	5065.99
CR	5067.71
TI	5068.33
SC	5068.86
TI	5069.35
SC	5070.23
TI	5071.48
CR	5072.92
FE	5074.748
MN	5074.79
SC	5075.81
CL	5078.26
MN	5079.2
SC	5081.56
SC	5083.72
TI	5083.8
K	5084.23
TI	5085.34
SC	5085.55
SC	5086.95
TI	5087.07
SC	5087.14
BE	5087.75
SC	5089.89
AR	5090.495
SI	5091.42
SC	5092.46
LI	5095
SC	5096.73
K	5097.17
K	5099.2
SC	5099.23
CL	5099.789
MN	5100.03
FE	5100.73
FE	5100.95
SC	5101.12
HG	5102.7
TI	5103.15
V	5105.14
AL	5107.52
SC	5109.06
TI	5109.44
FE	5110.357
CR	5110.75
F	5110.99
FE	5111.07
K	5112.25
SC	5112.86
CR	5113.13
TI	5113.44
SI	5113.76
LI	5114
SI	5114.12
SC	5116.69
MN	5117.03
MN	5117.94
TI	5120.42
HG	5120.64
CR	5123.46
FE	5127.35
HG	5128.45
V	5128.53
TI	5129.15
V	5130.78
C	5132.94
C	5133.28
SC	5133.68
FE	5133.69
HG	5137.94
V	5138.42
FE	5139.251
FE	5139.462
V	5139.53
CR	5139.65
AR	5141.783
NA	5143.11
C	5143.49
FE	5144.36
CR	5144.67
NE	5144.938
C	5145.16
AR	5145.308
TI	5145.47
TI	5147.31
TI	5147.48
V	5148.72
FE	5149.46
MN	5150.89
AL	5151.01
C	5151.09
AR	5151.391
FE	5151.91
TI	5152.2
FE	5156.12
P	5156.72
V	5159.35
FE	5162.27
AR	5162.285
AL	5163.89
AR	5165.773
CR	5166.23
FE	5166.281
TI	5166.86
TiO	5167
MG	5167.33
FE	5167.487
FE	5168.897
FE	5169.03
V	5169.94
SC	5171.06
FE	5171.595
MG	5172.68
F	5173.25
TI	5173.75
V	5176.77
CR	5177.43
SI	5181.9
MG	5183.61
CR	5184.59
SI	5185.25
TI	5186.34
AR	5187.746
TI	5188.7
CA	5188.85
TI	5189.58
LI	5190
P	5191.41
FE	5191.454
NA	5191.65
CR	5192
V	5192.01
FE	5192.343
SI	5192.86
TI	5192.98
V	5192.99
CR	5193.49
V	5193.62
TI	5194.04
V	5194.83
FE	5194.941
V	5195.36
CR	5196.44
MN	5196.59
SI	5197.26
FE	5199.08
CR	5200.19
TI	5201.1
SI	5202.41
NA	5203.33
CR	5204.52
FE	5204.582
CR	5206.04
TI	5206.08
V	5206.61
TI	5207.87
TI	5208.42
CR	5208.44
NA	5208.55
TI	5210.39
SC	5210.52
HG	5210.82
SC	5211.28
TI	5212.29
CR	5214.13
FE	5215.179
FE	5216.274
V	5216.59
AR	5216.814
FE	5216.85
CL	5217.94
BE	5218.12
BE	5218.33
SC	5219.67
TI	5219.71
AR	5221.271
CL	5221.36
CR	5221.75
TI	5222.69
TI	5223.64
TI	5224.32
TI	5224.56
CR	5224.94
TI	5224.95
V	5225.77
TI	5226.28
TI	5226.56
FE	5226.862
CR	5226.89
FE	5227.15
FE	5227.49
F	5230.41
CA	5231.82
FE	5232.939
V	5233.75
V	5234.07
P	5235.499
FE	5235.66
TI	5238.58
CR	5238.97
SC	5239.82
V	5240.2
V	5240.87
FE	5243.31
CR	5243.4
TI	5246.15
TI	5246.57
TI	5247.31
CA	5247.37
TI	5247.49
CR	5247.56
FE	5247.95
TI	5250.95
FE	5251.23
TI	5252.11
MN	5252.23
P	5253.52
CR	5254.92
CR	5255.13
MN	5255.32
TI	5255.83
BE	5255.86
SC	5258.33
TI	5259.99
FE	5260.26
FE	5260.34
V	5260.98
CA	5261.71
CR	5261.75
V	5262.16
CA	5262.24
TI	5263.5
CR	5264.15
FE	5264.18
MG	5264.21
CA	5264.24
MG	5264.37
CR	5265.16
CA	5265.56
CR	5265.72
TI	5265.98
FE	5266.555
FE	5269.537
CA	5270.27
BE	5270.28
FE	5270.357
BE	5270.81
LI	5271
CA	5271.98
CR	5272.01
FE	5272.37
FE	5272.98
CR	5273.44
CR	5275.17
CR	5275.69
CR	5276.03
FE	5276.48
TI	5278.12
TI	5278.7
F	5279.01
AL	5280.21
CR	5280.29
N	5281.2
FE	5281.789
FE	5282.3
TI	5282.39
TI	5283.45
FE	5283.621
AL	5283.77
TI	5284.39
FE	5284.83
SC	5284.97
CA	5285.27
SC	5285.76
AL	5285.85
CR	5287.19
TI	5288.81
HG	5290.74
N	5292.68
SI	5295.19
TI	5295.79
P	5296.13
CR	5296.69
TI	5297.26
CR	5297.36
FE	5298.12
CR	5298.27
TI	5298.43
TI	5298.44
FE	5299.93
CR	5300.75
TI	5301.2
CA	5301.32
SC	5301.94
FE	5302.299
FE	5302.6
CR	5304.21
SI	5304.97
FE	5306.18
FE	5306.76
TI	5306.88
CA	5307.22
SI	5309.49
K	5310.24
FE	5310.88
AL	5312.32
CR	5312.88
N	5314.35
LI	5315
AL	5316.07
P	5316.07
FE	5316.23
HG	5316.78
SC	5318.35
CR	5318.78
N	5320.82
CA	5321.29
FE	5322.74
K	5323.28
FE	5324.178
N	5327.18
FE	5328.038
CA	5328.06
CR	5328.34
FE	5328.531
O	5329.1
CR	5329.17
O	5329.68
CR	5329.72
O	5330.74
NE	5330.778
SC	5331.77
FE	5332.899
SC	5334.23
TI	5336.81
CA	5339.19
SC	5339.41
FE	5339.59
K	5339.69
FE	5339.928
CR	5340.44
FE	5341.023
SC	5341.05
MN	5341.06
NE	5341.094
TI	5341.5
SC	5342.96
K	5342.97
NE	5343.283
P	5344.75
CR	5344.76
CR	5345.81
MG	5345.98
FE	5346.88
CR	5348.32
SC	5349.3
CA	5349.47
SC	5349.71
MN	5349.88
SC	5350.3
TI	5351.08
V	5352.32
V	5353.41
FE	5353.77
HG	5354.05
SC	5355.75
V	5356.07
SC	5356.1
SC	5357.19
K	5359.57
FE	5363.76
FE	5364.87
MN	5365.59
TI	5366.65
FE	5367.47
FE	5368.06
TI	5369.64
FE	5369.96
FE	5371.489
AL	5371.84
SC	5375.35
FE	5375.47
MN	5377.63
P	5378.2
C	5380.34
FE	5383.37
V	5383.43
HG	5384.63
V	5385.14
P	5386.88
CR	5386.98
FE	5387.06
CR	5387.57
V	5388.3
TI	5389.18
TI	5389.99
CR	5390.39
NA	5390.63
SC	5392.08
CL	5392.12
FE	5393.167
MN	5394.67
LI	5395
TI	5395.69
FE	5395.86
TI	5396.6
TI	5397.09
FE	5397.127
V	5397.87
TI	5398.93
MN	5399.49
NA	5400.46
NE	5400.562
CR	5400.61
MG	5401.54
V	5401.93
FE	5402.06
BE	5403.04
TI	5404.02
FE	5404.12
CR	5405
SI	5405.34
FE	5405.774
MN	5407.42
TI	5409.61
P	5409.72
CR	5409.79
BE	5410.21
FE	5410.91
HE	5411.52
MN	5413.69
NA	5414.55
FE	5415.2
V	5415.26
SC	5416.12
SI	5417.24
V	5418.09
MN	5420.36
AR	5421.352
CL	5423.23
CL	5423.51
FE	5424.07
V	5424.08
SC	5425.57
P	5425.91
TI	5426.26
FE	5427.83
S	5428.6
SI	5428.92
TI	5429.15
SC	5429.41
FE	5429.695
FE	5429.99
MN	5432.55
S	5432.8
SI	5432.89
SC	5432.94
SC	5433.23
V	5434.18
FE	5434.523
O	5435.18
O	5435.78
TI	5436.73
O	5436.86
V	5437.66
SC	5438.22
TI	5438.32
SI	5438.62
SC	5439.03
LI	5440
CR	5442.41
SC	5442.6
CL	5443.37
CL	5444.21
SC	5446.2
TI	5446.64
FE	5446.871
SI	5447.26
SC	5447.39
TiO	5448
TI	5448.34
TI	5448.9
TI	5449.16
P	5450.74
SC	5451.34
SI	5451.46
AR	5451.652
TI	5453.65
S	5453.8
MN	5454.07
SI	5454.49
SC	5455.21
FE	5455.45
FE	5455.609
SI	5456.45
CL	5457.02
MN	5457.47
V	5458.12
P	5458.31
TI	5460.51
HG	5460.74
HG	5460.753
P	5461.2
CR	5463.97
SC	5465.2
FE	5465.93
SI	5466.43
SI	5466.87
FE	5466.94
SC	5468.4
SI	5469.21
K	5470.13
MN	5470.64
TI	5470.98
TI	5471.21
V	5471.33
SC	5472.19
TI	5472.7
SI	5473.05
TI	5473.55
S	5473.6
TI	5474.23
TI	5474.46
SC	5474.64
MN	5474.68
TI	5477.71
P	5477.75
CR	5480.5
MN	5481.4
TI	5481.43
TI	5481.87
SC	5481.99
FE	5482.31
LI	5483.55
P	5483.55
SC	5484.62
LI	5485.65
V	5487.22
V	5487.92
TI	5488.2
V	5489.94
TI	5490.15
TI	5490.84
TI	5492.51
SI	5493.23
FE	5493.83
N	5495.67
AR	5495.874
SI	5496.45
TiO	5497
FE	5497.516
P	5499.73
FE	5501.464
SC	5501.74
TI	5503.9
V	5504.87
MN	5505.87
AR	5506.113
FE	5506.2
FE	5506.778
P	5507.19
V	5507.75
MG	5509.6
S	5509.7
FE	5510.78
V	5511.18
TI	5511.78
TI	5512.53
CA	5512.98
SC	5514.22
TI	5514.35
TI	5514.54
SC	5515.39
MN	5516.77
SI	5517.535
TI	5517.72
SC	5520.5
SC	5526.06
SC	5526.82
MG	5528.41
FE	5529.06
TI	5530.49
CL	5532.162
TI	5533.01
N	5535.36
MN	5537.76
F	5540.52
SI	5540.74
SC	5541.04
P	5541.14
FE	5544.76
V	5545.93
SC	5546.4
V	5547.07
HG	5549.63
SC	5550.4
MN	5551.98
SC	5552.25
F	5552.43
SC	5553.59
AL	5557.06
AL	5557.95
BE	5558
AR	5558.702
V	5558.75
SC	5561.1
V	5561.66
NE	5562.766
SC	5564.86
S	5564.9
TI	5565.49
MN	5567.76
FE	5569.618
CA	5570.58
SC	5571.24
AR	5572.541
FE	5572.841
MN	5573.01
MN	5573.68
SI	5576.66
F	5577.33
O	5577.34
CA	5579.06
TI	5579.16
SC	5579.76
CA	5581.97
TI	5582.98
P	5583.27
V	5584.5
TI	5585.68
V	5586
FE	5586.755
P	5588.34
CA	5588.76
F	5589.27
CA	5590.12
SC	5591.33
O	5592.37
V	5592.42
AL	5593.23
SC	5593.38
CA	5594.47
TI	5597.85
O	5597.91
CA	5598.49
CA	5601.29
V	5601.38
CA	5602.85
SC	5604.19
V	5604.94
S	5606.1
AR	5606.733
FE	5615.644
SC	5620.72
SI	5622.221
F	5624.06
V	5624.2
FE	5624.541
V	5624.6
V	5624.89
V	5626.01
F	5626.93
V	5627.64
CR	5628.64
TI	5629.28
SC	5631.02
V	5632.46
SI	5632.97
V	5633.9
V	5635.51
TI	5635.84
SI	5639.48
S	5640
S	5640.3
SC	5640.98
CR	5642.36
K	5642.73
TI	5644.14
FE	5645.4
SI	5645.611
V	5646.11
SC	5646.36
S	5647
SC	5647.6
C	5648.07
TI	5648.58
CR	5649.37
SC	5649.56
AR	5650.704
NE	5656.659
V	5657.44
SC	5657.88
SC	5658.34
F	5659.15
S	5659.9
SI	5660.66
TI	5661.55
TI	5662.16
C	5662.47
FE	5662.515
TI	5662.91
CR	5664.04
S	5664.7
SI	5665.554
N	5666.63
SC	5667.16
F	5667.53
V	5668.36
SC	5669.04
SI	5669.56
V	5670.85
MN	5671.12
F	5671.67
SC	5671.81
TI	5673.42
TI	5675.44
HG	5675.86
HG	5675.922
N	5676.02
N	5679.56
TI	5679.94
CR	5681.2
SI	5681.44
CR	5682.48
NA	5682.633
V	5683.22
SC	5684.2
SI	5684.484
N	5686.21
SC	5686.84
NA	5688.204
SI	5688.81
F	5689.14
TI	5689.47
SI	5690.425
CR	5694.73
HG	5695.71
C	5695.92
AL	5696.6
CR	5698.33
V	5698.52
SC	5700.21
F	5700.82
SI	5701.105
SI	5701.37
CR	5702.31
TI	5702.68
V	5703.56
SI	5704.6
S	5706.1
SI	5706.37
SC	5706.82
V	5706.98
F	5707.31
TI	5708.23
SI	5708.397
SC	5708.61
V	5708.95
N	5710.77
MG	5711.09
SC	5711.75
TI	5711.88
CR	5712.64
CR	5712.78
TI	5713.92
TI	5715.13
V	5716.21
SI	5716.29
TI	5716.48
SC	5717.28
NE	5719.225
CR	5719.82
FE	5719.88
TI	5720.48
AL	5722.73
SC	5724.08
V	5725.64
V	5727.03
V	5727.66
P	5727.71
V	5731.25
V	5734.01
SC	5736.85
V	5737.06
MN	5738.29
TI	5739.51
AR	5739.52
SI	5739.73
TI	5740.02
TI	5741.22
V	5743.45
FE	5744.19
CR	5746.43
N	5747.3
SI	5747.667
V	5747.7
NE	5748.298
V	5748.87
N	5752.5
V	5752.74
TI	5752.84
F	5753.17
SI	5753.625
CR	5753.69
SI	5754.22
[NII]	5754.59
FE	5756.38
TI	5756.86
TiO	5759
F	5761.2
V	5761.41
TI	5762.27
SI	5762.977
FE	5762.99
NE	5764.419
SC	5764.45
N	5764.75
TI	5766.35
HG	5769.598
HG	5769.6
SC	5771.63
SI	5772.145
K	5772.32
V	5772.42
SC	5772.74
TI	5774.05
SC	5775.32
V	5776.64
MN	5780.19
SI	5780.384
TI	5780.78
CR	5781.2
CR	5781.81
K	5782.38
V	5782.61
CR	5783.11
V	5783.5
FE	5783.63
CR	5783.93
V	5784.38
CR	5785
MG	5785.31
MG	5785.56
SI	5785.73
CR	5785.82
TI	5785.98
V	5786.16
CR	5787.99
V	5788.56
HG	5789.66
HG	5790.66
HG	5790.663
CR	5791
SI	5793.071
SI	5794.9
CL	5796.305
SI	5797.859
CL	5799.914
SI	5800.47
C	5801.33
K	5801.75
HG	5803.78
TI	5804.26
NE	5804.45
SI	5806.74
V	5807.14
SC	5809.84
TiO	5810
SC	5811.6
C	5811.98
K	5812.15
TI	5814.96
MN	5816.84
V	5817.06
TI	5817.44
V	5817.53
S	5819.2
NE	5820.156
TI	5823.71
C	5826.42
SI	5827.8
N	5829.54
V	5830.72
K	5831.89
FE	5833.93
AR	5834.263
MG	5839.82
TI	5841.18
SI	5846.13
V	5846.3
TiO	5847
SC	5847.73
FE	5848.76
SC	5849.07
V	5850.32
TI	5852.34
NE	5852.488
AL	5853.62
N	5854.04
FE	5854.62
CL	5856.742
CA	5857.45
HG	5859.25
AR	5860.31
TiO	5862
FE	5862.353
TI	5866.46
SI	5867.48
SI	5868.4
HG	5871.73
HG	5871.98
NE	5872.828
SI	5873.764
HE	5875.62
HE	5875.97
FE	5876.26
TI	5877.79
TI	5880.31
NE	5881.895
AR	5882.624
FE	5885.02
TI	5885.96
SC	5887.38
AR	5888.584
TI	5888.68
C	5889.77
NA	5889.95
TI	5891.15
C	5891.59
FE	5891.91
NA	5895.924
FE	5898.68
SI	5898.79
TI	5899.32
NE	5902.462
FE	5902.82
TI	5903.33
NE	5906.429
AR	5912.085
FE	5914.114
SI	5915.22
MG	5916.43
SC	5918.04
MG	5918.16
TI	5918.55
FE	5918.96
SC	5919.11
FE	5920.13
TI	5922.12
CA	5922.72
CA	5923.69
V	5924.57
N	5927.81
SC	5928.1
AR	5928.813
FE	5929.69
N	5931.78
TI	5937.82
V	5940.12
N	5940.24
N	5941.65
TI	5941.76
AR	5942.669
NE	5944.834
MN	5946.65
SI	5948.545
CL	5948.58
F	5950.15
FE	5952.31
N	5952.39
TI	5953.17
FE	5953.62
FE	5955.7
SI	5957.56
O	5958.39
O	5958.58
F	5959.19
SC	5961.49
FE	5961.71
FE	5962.4
F	5965.28
NE	5965.471
FE	5965.63
TI	5965.84
SC	5968.25
FE	5968.48
SC	5969.19
K	5969.64
AL	5971.94
NE	5974.627
NE	5975.534
TI	5978.56
V	5978.91
SI	5978.93
FE	5979.32
V	5980.78
FE	5981.01
FE	5986.956
AR	5987.302
NE	5987.907
SC	5988.42
FE	5989.08
P	5989.774
F	5994.43
O	5995.28
AR	5998.999
TI	5999.04
N	5999.43
FE	5999.54
TI	5999.68
C	6001.13
AL	6001.76
AL	6001.88
V	6002.31
V	6002.63
C	6006.03
AL	6006.42
C	6007.18
N	6008.47
C	6010.68
TI	6012.73
C	6013.22
MN	6013.5
C	6014.84
F	6015.83
V	6016.12
MN	6016.64
SC	6017.07
CL	6019.812
MN	6021.8
P	6024.18
AR	6025.15
V	6025.41
SC	6026.18
NE	6029.997
FE	6031.02
AR	6032.127
FE	6032.59
P	6034.04
SC	6036.17
FE	6036.56
F	6038.04
V	6039.73
P	6043.12
AR	6043.223
O	6046.23
O	6046.44
O	6046.49
F	6047.54
FE	6048.72
S	6052.7
AR	6052.723
FE	6054.18
AL	6055.21
P	6055.5
FE	6056.36
P	6057.86
V	6058.14
AR	6059.372
AL	6061.11
SC	6064.31
TI	6064.63
FE	6065.482
V	6067.26
SI	6067.45
AL	6068.43
AL	6068.53
CA	6069.98
SC	6072.65
HG	6072.713
HG	6072.72
AL	6073.23
NE	6074.338
SC	6079.3
SI	6080.06
F	6080.11
B	6080.44
V	6081.44
CL	6082.61
P	6083.409
TI	6085.23
SI	6086.67
P	6087.82
V	6090.22
TI	6091.17
F	6091.82
TI	6092.81
CL	6094.69
NE	6096.163
P	6097.68
TI	6098.67
AR	6098.803
SC	6101.87
FE	6102.159
CA	6102.72
LI	6103.54
LI	6103.65
AR	6105.635
O	6106.27
V	6106.98
SC	6109.93
V	6111.67
CL	6114.43
AR	6114.923
SC	6115.97
V	6119.52
K	6120.27
TI	6121.01
CA	6122.22
SI	6125.021
F	6125.5
TI	6126.22
V	6128.34
NE	6128.45
SI	6131.574
SI	6131.85
V	6135.38
FE	6136.614
FE	6137.694
TI	6138.38
CL	6140.245
BE	6142.01
SI	6142.487
P	6142.605
NE	6143.063
SI	6145.015
AR	6145.441
TI	6146.22
FE	6147.73
SC	6148.7
FE	6149.24
HG	6149.5
TI	6149.74
F	6149.76
FE	6149.99
V	6150.15
SC	6153.93
SI	6155.134
O	6155.98
O	6156.77
TiO	6158
O	6158.18
CA	6161.29
CA	6162.17
TI	6162.23
NE	6163.594
CA	6163.76
P	6165.59
CA	6166.44
N	6167.76
CA	6169.06
CA	6169.56
FE	6169.74
AR	6170.174
V	6170.36
AR	6172.278
AR	6173.096
CA	6173.22
FE	6175.16
NA	6175.25
AL	6181.57
AL	6181.68
NE	6182.146
AL	6182.28
AL	6182.45
AL	6183.42
FE	6185.26
TI	6186.15
FE	6186.56
SC	6188.09
V	6189.35
FE	6191.558
SC	6192.9
CL	6194.757
FE	6194.79
FE	6195.43
P	6199.01
V	6199.19
NA	6199.26
FE	6201.37
AL	6201.52
AL	6201.7
FE	6203.04
SC	6210.68
F	6210.87
AR	6212.503
MN	6213.11
FE	6213.429
V	6213.87
CA	6213.98
TI	6215.28
AR	6215.938
V	6216.37
NE	6217.281
V	6218.31
FE	6219.279
HG	6220.35
TI	6220.49
TI	6221.41
V	6224.5
AL	6226.18
BE	6229.11
FE	6230.726
V	6230.74
MN	6231.21
TI	6231.62
AL	6231.78
P	6232.29
V	6233.2
F	6233.57
HG	6234.4
HG	6234.402
NA	6234.68
SI	6237.32
SI	6238.287
FE	6238.37
MN	6238.64
SC	6239.41
F	6239.65
SC	6239.78
V	6240.13
V	6242.81
V	6243.1
AR	6243.12
AL	6243.36
SI	6243.813
SI	6244.468
SC	6245.63
FE	6246.317
K	6246.59
TI	6246.65
FE	6247.56
TI	6247.74
F	6247.9
SC	6249.96
V	6251.82
FE	6252.554
SI	6254.188
SC	6256.01
MG	6256.75
O	6256.83
V	6256.9
TI	6258.1
V	6258.57
TI	6258.7
SC	6258.96
FE	6259.81
NA	6260.01
TI	6261.1
V	6261.22
O	6261.55
SC	6262.25
V	6266.32
NE	6266.495
V	6268.82
MN	6273.71
V	6274.65
NA	6274.74
SC	6276.31
BE	6279.43
BE	6279.73
SC	6279.76
V	6282.33
V	6285.16
B	6285.47
S	6286.4
S	6287.1
TI	6292.41
V	6292.83
FE	6294.5
CA	6294.89
V	6296.49
AR	6296.872
[OI]	6300.31
SC	6300.7
TI	6303.75
NE	6304.789
FE	6305.32
S	6305.5
SC	6305.67
K	6307.29
SC	6307.6
AR	6307.657
SC	6309.9
NA	6310.8
V	6311.5
TI	6312.24
S	6312.7
SI	6314.46
TI	6318.03
MG	6318.72
MG	6319.24
MG	6319.49
SC	6320.85
V	6324.66
V	6326.84
CR	6330.1
SI	6331.954
FE	6331.97
NE	6334.428
AL	6335.74
TI	6336.1
V	6339.09
SC	6344.83
MG	6346.74
MG	6346.96
SI	6347.1
F	6348.51
V	6349.48
NA	6352.83
V	6355.58
V	6357.3
FE	6357.81
NA	6358.05
V	6358.82
NA	6361.15
V	6361.27
CR	6362.87
F	6363.05
[OI]	6363.82
O	6366.34
TI	6366.35
NA	6366.41
P	6367.27
AR	6369.575
CA	6370.11
SI	6371.36
O	6374.32
SC	6378.82
NA	6378.91
V	6379.36
N	6379.62
N	6380.77
NE	6382.992
FE	6383.75
MN	6384.67
AR	6384.717
S	6384.9
CA	6387.55
V	6393.28
FE	6393.602
S	6397.3
S	6398
CL	6398.66
FE	6399.999
NE	6402.246
SC	6408.41
P	6409.204
FE	6411.647
N	6411.65
SC	6413.35
F	6413.65
S	6413.7
AR	6416.307
FE	6416.9
HG	6418.98
TI	6419.1
N	6420.64
FE	6421.349
N	6423.02
CA	6424.51
K	6427.96
N	6428.32
V	6430.47
FE	6430.844
V	6431.63
V	6433.18
CL	6434.833
